微信支付账单明细,,,,,,,,
微信昵称：[H7Night],,,,,,,,
起始时间：[2025-02-20 00:00:00] 终止时间：[2025-03-30 09:52:31],,,,,,,,
导出类型：[全部],,,,,,,,
导出时间：[2025-03-30 09:53:27],,,,,,,,
,,,,,,,,
共53笔记录,,,,,,,,
收入：5笔 4402.25元,,,,,,,,
支出：43笔 4348.27元,,,,,,,,
中性交易：5笔 102.50元,,,,,,,,
注：,,,,,,,,
1. 充值/提现/理财通购买/零钱通存取/信用卡还款等交易，将计入中性交易,,,,,,,,
2. 本明细仅展示当前账单中的交易，不包括已删除的记录,,,,,,,,
3. 本明细仅供个人对账使用,,,,,,,,
,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2025-03-29 18:00:30,商户消费,中运交通,"TK2025032947952,2025-03-29 20:30越秀公园地铁站C出口招呼站→珠江村镇",支出,¥15.00,零钱,支付成功,4200002686202503298667565275	,250329117745571896	,"/"
2025-03-29 02:29:56,商户消费,中运交通,"TK202503292823,2025-03-31 06:36万达华府公交站→越秀公园地铁站C出口招",支出,¥15.00,零钱,支付成功,4200002716202503293017698473	,250329118145461206	,"/"
2025-03-27 12:50:05,零钱充值,光大银行(1027),"/",/,¥1.00,光大银行储蓄卡(1027),充值完成,110250327100094332348603558273	,/	,"/"
2025-03-27 12:49:52,零钱提现,光大银行(1027),"/",/,¥1.10,光大银行储蓄卡(1027),提现已到账,207250327100594332395187124273	,/	,"服务费¥0.10"
2025-03-26 19:42:44,商户消费,麦当劳,"麦当劳",支出,¥27.90,零钱,支付成功,4200002630202503265098200446	,12825092402191581184	,"/"
2025-03-26 19:15:03,商户消费,中运交通,"TK2025032648455,2025-03-26 20:30越秀公园地铁站C出口招呼站→珠江村镇",支出,¥15.00,零钱,支付成功,4200002715202503267306238462	,250326115745188598	,"/"
2025-03-26 18:43:19,商户消费,中运交通,"TK2025032646303,2025-03-27 06:30万达华府公交站→越秀公园地铁站C出口",支出,¥15.00,零钱,支付成功,4200002623202503260013934844	,250326119745216889	,"/"
2025-03-24 12:24:11,商户消费,西华美食品广州中环广场店,"西华美食品广州中环广场店",支出,¥16.00,零钱,支付成功,4200057897202503241829745106	,7895227523545840	,"/"
2025-03-23 22:14:57,商户消费,royaltea皇茶 三水店,"皇茶  三水恒福广场店 - 门店消费",支出,¥42.90,零钱,支付成功,4200002636202503238787691676	,135107237821625032322145105929	,"/"
2025-03-23 17:50:49,商户消费,霸王茶姬,"CHAGEE霸王茶姬（广东佛山新动力广场店）",支出,¥42.00,零钱,支付成功,4200002626202503239128319865	,331L2025032320100114432907044	,"/"
2025-03-22 20:14:15,商户消费,中运交通,"TK2025032255975,2025-03-24 06:36万达华府公交站→越秀公园地铁站C出口",支出,¥15.00,零钱,支付成功,4200002683202503227582541266	,250322110244676436	,"/"
2025-03-22 10:56:19,商户消费,中运交通,"TK2025032217040,2025-03-22 11:40越秀公园地铁站C出口招呼站→珠江村镇",支出,¥15.00,零钱,支付成功,4200002694202503221886203501	,250322113144600162	,"/"
2025-03-22 10:41:15,零钱提现,招商银行(3229),"/",/,¥0.20,招商银行储蓄卡(3229),提现已到账,207250322100594332329173437273	,/	,"服务费¥0.10"
2025-03-22 10:40:51,零钱充值,招商银行(3229),"/",/,¥0.10,招商银行储蓄卡(3229),充值完成,110250322100094332280474447273	,/	,"/"
2025-03-22 10:39:32,零钱提现,招商银行(3229),"/",/,¥100.10,招商银行储蓄卡(3229),提现已到账,207250322100594332326226494273	,/	,"服务费¥0.10"
2025-03-19 12:13:44,商户消费,西华美食品广州中环广场店,"西华美食品广州中环广场店",支出,¥16.00,零钱,支付成功,4200002658202503192957264439	,7895227202106997	,"/"
2025-03-18 21:51:37,转账,珍,"转账备注:微信转账",支出,¥158.00,零钱,对方已收钱,53010001366019202503180137711333	,1000050001202503180427867984235	,"/"
2025-03-17 19:41:47,商户消费,顺丰速运,"散单运费-顺丰速运",支出,¥23.00,零钱,支付成功,4200002634202503172811185301	,202503171076915210	,"/"
2025-03-17 19:31:25,转账,肥佬,"转账备注:最喜欢的一集",收入,¥922.25,/,已存入零钱,1000050001202503170528058012069	,/	,"/"
2025-03-17 12:17:31,商户消费,西华美食品广州中环广场店,"西华美食品广州中环广场店",支出,¥16.00,零钱,支付成功,4200002599202503173295869921	,7895000254255912	,"/"
2025-03-16 13:13:51,商户消费,中运交通,"TK2025031629501,2025-03-16 17:40南丰路鲁村路口公交站丰田4S店→",支出,¥15.00,零钱,支付成功,4200002670202503162472900978	,250316118743870504	,"/"
2025-03-15 20:50:25,转账,学林（雅湖半岛三期菜鸟驿站）,"转账备注:微信转账",收入,¥320.00,/,已存入零钱,1000050001202503150128565203216	,/	,"/"
2025-03-14 18:13:02,商户消费,麦当劳,"麦当劳",支出,¥29.56,零钱,支付成功,4200002674202503141733641642	,12820721176648114176	,"/"
2025-03-13 21:49:08,转账,Janpin,"转账备注:微信转账",收入,¥150.00,/,已存入零钱,1000050001202503130428581488251	,/	,"/"
2025-03-13 18:58:36,商户消费,广州天河区沙东街家优鲜生鲜超市店(个体工,"广州天河区沙东街家优鲜生鲜超市店-消费",支出,¥35.80,零钱,支付成功,4200057892202503132056964497	,159078145801125031318583523297	,"/"
2025-03-13 12:18:30,扫二维码付款,螺香居,"收款方备注:二维码收款",支出,¥16.00,零钱,已转账,100004990125031300090331544097497273	,10000499012025031301936139826563	,"/"
2025-03-12 21:58:24,转账,Janpin,"转账备注:微信转账",支出,¥150.00,零钱,对方已收钱,53010001417124202503120581419216	,1000050001202503121125496932026	,"/"
2025-03-12 21:45:14,商户消费,中运交通,"TK2025031248879,2025-03-14 19:30越秀公园地铁站C出口招呼站→珠江村镇",支出,¥15.00,零钱,支付成功,4200002711202503126204500509	,250312115143365786	,"/"
2025-03-11 20:30:22,转账,爸,"转账备注:微信转账",收入,¥3000.00,/,已存入零钱,1000050001202503110621953353891	,/	,"/"
2025-03-11 18:03:22,商户消费,中运交通,"TK2025031137397,2025-03-12 06:30万达华府公交站→越秀公园地铁站C出口",支出,¥15.00,招商银行信用卡(2035),支付成功,4200002622202503110706193068	,250311110843179429	,"/"
2025-03-11 17:36:43,商户消费,广州市天平水果批发市场有限公司管理处,"微信聚合支付",支出,¥15.00,招商银行信用卡(2035),支付成功,4200002562202503118178868660	,2503111736345557	,"/"
2025-03-11 16:30:58,转账,房东-天平架,"转账备注:微信转账",支出,¥3100.00,零钱,对方已收钱,53010001369243202503113573708850	,1000050001202503110627941452935	,"/"
2025-03-11 13:06:51,商户消费,广东联合电子服务股份有限公司,"通行费_ES010032020118032491250311130649",支出,¥16.00,零钱,支付成功,4200002667202503115699945639	,002225031113065004691290	,"/"
2025-03-11 11:21:21,扫二维码付款,陈尔,"收款方备注:二维码收款",支出,¥40.00,零钱,已转账,100004990125031100090332261954185273	,10000499012025031101453210682624	,"/"
2025-03-11 10:59:36,商户消费,富丽图快印-三水万达店,"直接付款，6317258，150-三水万达店，富丽图快印",支出,¥9.00,零钱,支付成功,4200002664202503119341614832	,ytN2_101217_6317258_3_926	,"/"
2025-03-10 12:12:44,商户消费,佛山停车科技有限公司,"佛山停车科技有限公司-消费",支出,¥5.00,零钱,支付成功,4200002569202503108946666485	,TB8174157995845710	,"/"
2025-03-10 11:22:07,商户消费,佛山市中医院三水医院,"佛山市中医院三水医院 门诊医生支付 订单",支出,¥152.61,零钱,支付成功,4200002557202503105372889733	,w002712025031001866	,"/"
2025-03-10 00:33:26,商户消费,上海宽娱,"电池",支出,¥1.00,零钱,支付成功,4200002616202503106175997583	,3888670281042962075	,"/"
2025-03-09 22:54:34,商户消费,上海宽娱,"电池",支出,¥1.00,零钱,支付成功,4200002592202503099401139670	,3888662383168004265	,"/"
2025-03-06 17:29:39,商户消费,一叮新能源充电,"微信账户充值",支出,¥10.00,零钱,支付成功,4200002508202503061947874028	,2025030617293153039942	,"/"
2025-03-05 12:10:27,商户消费,全家,"广州全家购物",支出,¥12.00,零钱,支付成功,4200002609202503057373102371	,SXA1O94598320325	,"/"
2025-03-05 11:35:20,商户消费,中运交通,"TK2025030513242,2025-03-05 12:30越秀公园地铁站C出口招呼站→珠江村镇",支出,¥15.00,零钱,支付成功,4200002528202503051150359315	,250305113042214999	,"/"
2025-03-05 09:17:32,商户消费,沙县小吃,"沙县小吃",支出,¥16.00,零钱,支付成功,4200002555202503052896934104	,7895001005585541	,"/"
2025-03-04 11:18:41,商户消费,中运交通,"TK2025030412470,2025-03-05 06:30万达华府公交站→越秀公园地铁站C出口",支出,¥15.00,零钱,支付成功,4200002622202503049171631786	,250304119842074003	,"/"
2025-03-02 17:32:23,转账,公子哥,"转账备注:微信转账",收入,¥10.00,/,已存入零钱,1000050001202503021120779090577	,/	,"/"
2025-03-02 17:31:27,转账,公子哥,"转账备注:微信转账",支出,¥155.00,零钱,对方已收钱,53010001455082202503023104498708	,1000050001202503021022261279343	,"/"
2025-03-01 13:54:38,商户消费,中通,"中通快递-快递运费-运单号:73545817047176",支出,¥10.00,零钱,支付成功,4200002610202503015830998254	,250301010362879125	,"/"
2025-02-28 14:14:53,商户消费,中通,"中通快递-快递运费-运单号:73545736575779",支出,¥28.00,零钱,支付成功,4200002518202502281856028222	,250228011218652127	,"/"
2025-02-26 13:43:05,扫二维码付款,亿田数码快印,"收款方备注:二维码收款",支出,¥1.00,零钱,已转账,100004990125022600090331985280259273	,10000499012025022601680457517588	,"/"
2025-02-26 13:07:50,商户消费,中运交通,"TK2025022618868,2025-02-26 18:00越秀公园地铁站C出口招呼站→珠江村镇",支出,¥15.00,零钱,支付成功,4200002625202502261649493431	,250226116641339354	,"/"
2025-02-25 20:14:36,商户消费,中运交通,"TK2025022540115,2025-02-26 09:37万达华府公交站→越秀公园地铁站C出口",支出,¥15.00,零钱,支付成功,4200002557202502253264102906	,250225114141271105	,"/"
2025-02-21 21:21:56,商户消费,广州骑安,"单车",支出,¥2.50,零钱,支付成功,4200002625202502210764316089	,249_202502213737011602168587	,"/"
2025-02-20 17:20:18,扫二维码付款,芳芳,"收款方备注:二维码收款",支出,¥6.00,零钱,已转账,100010710125022000090332346940847273	,10001071012025022001307192599611	,"/"
